room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Private room,1,Real Bed,moderate,NYC,muy_experimentado,1,100,98,9,1,1.0,1,Apartment,4.226265504525298,4.0,Flatbush
Entire home/apt,0,Real Bed,moderate,DC,experimentado,2,94,94,0,4,1.0,1,Apartment,5.072060906122583,6.0,Bloomingdale
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,94,100,2,4,1.0,1,Apartment,5.072060906122583,8.0,Western Addition/NOPA
Private room,1,Real Bed,strict,Chicago,experimentado,3,30,80,1,5,1.0,1,Apartment,5.235162265040908,7.0,North Center
Private room,0,Real Bed,flexible,LA,experimentado,1,100,100,2,1,2.0,0,House,4.024256230212318,6.0,Culver City
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,100,90,3,2,1.0,1,Apartment,4.594132794106417,6.0,Pasadena
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,5.0,Astoria
Private room,1,Real Bed,flexible,SF,experimentado,1,100,100,1,2,1.0,1,House,4.372605583305085,6.0,Crocker Amazon
Entire home/apt,1,Real Bed,strict,SF,poco_experimentado,1,100,94,14,2,1.0,1,Guest suite,4.640430147407612,6.0,Lakeshore
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,100,1,5,1.0,1,Apartment,5.235162265040908,7.0,Boerum Hill
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,4,100,93,63,6,1.0,3,Apartment,5.364096895159475,5.0,Logan Square
Entire home/apt,1,Real Bed,flexible,SF,experimentado,1,100,97,15,2,1.0,1,Guest suite,4.640430147407612,7.0,Parkside
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,1,100,92,49,4,1.0,1,Apartment,5.072060906122583,9.0,Marina
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,98,11,1,1.0,1,Apartment,4.226265504525298,8.0,Gramercy Park
Private room,0,Real Bed,strict,NYC,poco_experimentado,2,100,98,49,3,1.0,1,House,4.52691322954301,2.0,Corona
Private room,1,Real Bed,moderate,NYC,poco_experimentado,1,100,97,80,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,2,100,97,43,3,1.0,0,Loft,5.051381131808023,6.0,Westside
Entire home/apt,1,Real Bed,moderate,LA,experimentado,4,100,93,17,6,2.5,2,Apartment,5.364096895159475,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,Boston,nuevo,1,56,94,10,2,1.0,1,Apartment,4.594132794106417,6.0,Jamaica Plain
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,3,94,94,0,5,2.5,3,Apartment,5.235162265040908,6.0,Mar Vista
Entire home/apt,0,Real Bed,moderate,SF,experimentado,1,60,96,43,2,1.0,1,Apartment,4.594132794106417,8.0,Western Addition/NOPA
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,93,3,2,1.5,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,91,75,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,94,94,1,2,1.0,0,Apartment,4.594132794106417,7.0,Hollywood Hills
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,100,2,3,1.0,0,Apartment,4.8612773787205015,5.0,Forest Hills
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,100,97,158,1,1.0,0,House,4.024256230212318,8.0,Venice
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,100,95,31,4,2.0,2,House,4.977685059172097,8.0,Venice
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,4,100,88,30,6,1.0,3,Apartment,5.364096895159475,5.0,Crown Heights
Entire home/apt,0,Real Bed,strict,Boston,experimentado,2,100,74,14,4,1.0,2,Apartment,5.072060906122583,4.0,Allston-Brighton
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,6,100,95,16,12,3.0,4,Apartment,5.970093537799963,7.0,West Hollywood
Private room,1,Real Bed,flexible,NYC,muy_experimentado,1,80,100,4,4,1.0,1,Townhouse,5.098670220997757,6.0,Glendale
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,3,100,98,46,6,1.5,3,Apartment,5.364096895159475,5.0,Logan Square
Entire home/apt,1,Real Bed,flexible,DC,muy_experimentado,2,100,86,7,2,1.0,2,Apartment,4.594132794106417,6.0,Bloomingdale
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,94,100,3,2,1.0,1,Apartment,4.594132794106417,6.0,Silver Lake
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,92,20,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,2,94,100,1,4,1.0,2,Apartment,5.072060906122583,8.0,Soho
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,6.0,Los Feliz
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,100,2,4,1.0,2,Apartment,5.072060906122583,6.0,Greenpoint
Private room,1,Real Bed,strict,NYC,experimentado,1,94,97,6,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Private room,1,Real Bed,flexible,DC,poco_experimentado,1,94,80,2,2,3.5,1,Townhouse,4.419653921557358,7.0,Buena Vista
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,90,98,11,2,1.0,1,Apartment,4.594132794106417,6.0,Prospect Heights
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,89,9,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,strict,NYC,experimentado,1,100,94,7,1,1.0,1,Apartment,4.226265504525298,4.0,Washington Heights
Private room,0,Real Bed,moderate,DC,experimentado,1,94,89,9,2,1.0,1,Apartment,4.594132794106417,7.0,Columbia Heights
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,94,0,1,0.5,1,Apartment,4.226265504525298,9.0,Midtown
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,98,94,153,4,1.0,1,House,4.977685059172097,8.0,Marina Del Rey
Entire home/apt,1,Real Bed,moderate,LA,experimentado,5,100,100,3,5,2.0,3,House,5.337610119523015,3.0,South Gate
Private room,0,Real Bed,strict,Chicago,poco_experimentado,1,100,100,1,1,1.0,1,House,4.024256230212318,2.0,South Shore
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,8.0,Kips Bay
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Humboldt Park
Private room,1,Real Bed,strict,LA,experimentado,1,100,100,2,2,2.5,1,House,4.372605583305085,6.0,Pasadena
Entire home/apt,0,Real Bed,flexible,LA,experimentado,3,94,94,0,6,1.5,1,Apartment,5.364096895159475,6.0,Baldwin Hills
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,85,13,4,1.0,1,Apartment,5.072060906122583,4.0,East Flatbush
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,1,100,98,12,3,1.0,0,Guesthouse,4.651497955229657,7.0,Lakeview
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,7.0,Fort Greene
Entire home/apt,1,Real Bed,strict,DC,poco_experimentado,7,100,93,3,12,4.0,5,Townhouse,5.97593879962159,9.0,Capitol Hill
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,100,1,6,2.0,2,House,5.584251219145231,9.0,Malibu
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,7,70,100,7,12,2.0,3,Apartment,5.970093537799963,8.0,Hell's Kitchen
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,100,93,72,2,1.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,100,89,62,4,1.0,1,Apartment,5.072060906122583,8.0,Back Bay
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,94,85,4,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Private room,1,Real Bed,strict,NYC,poco_experimentado,2,100,92,17,2,1.0,1,In-law,4.773344536990488,3.0,Elmhurst
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,100,100,15,2,1.0,1,House,4.372605583305085,5.0,Altadena
Entire home/apt,1,Real Bed,strict,Boston,muy_experimentado,2,100,94,14,4,1.0,2,Apartment,5.072060906122583,8.0,Back Bay
Private room,1,Real Bed,strict,LA,experimentado,1,78,95,49,2,2.0,1,Apartment,4.594132794106417,6.0,Mid-Wilshire
Private room,0,Real Bed,moderate,NYC,poco_experimentado,1,80,92,44,1,1.0,1,Apartment,4.226265504525298,4.0,Flushing
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,95,32,4,1.0,1,Apartment,5.072060906122583,7.0,Skid Row
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,1,100,95,72,3,1.0,1,Condominium,5.006347982448609,8.0,Bernal Heights
Private room,1,Real Bed,moderate,Chicago,experimentado,1,100,91,97,2,1.0,1,Apartment,4.594132794106417,4.0,Irving Park
Entire home/apt,0,Real Bed,flexible,SF,nuevo,1,94,94,0,4,1.0,0,Apartment,5.072060906122583,8.0,Western Addition/NOPA
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,94,0,2,1.0,1,House,4.372605583305085,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,4,1.5,1,Apartment,5.072060906122583,6.0,Harlem
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,93,3,3,2.0,0,Cabin,4.802208337653023,4.0,Reseda
Entire home/apt,1,Airbed,strict,NYC,poco_experimentado,2,94,87,3,4,1.0,2,Apartment,5.072060906122583,8.0,East Village
Entire home/apt,1,Real Bed,strict,LA,nuevo,1,100,94,0,1,1.0,0,Apartment,4.226265504525298,7.0,Downtown
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,100,98,47,6,1.0,3,Apartment,5.364096895159475,4.0,East New York
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,91,34,4,1.0,0,Apartment,5.072060906122583,5.0,East Harlem
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,2,100,91,27,6,1.0,2,Apartment,5.364096895159475,6.0,Greenpoint
Shared room,0,Real Bed,strict,LA,nuevo,1,100,94,0,1,0.0,1,Bed & Breakfast,4.108406888475246,3.0,Covina
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,94,100,3,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Private room,0,Real Bed,flexible,LA,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Brentwood
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,7,100,95,16,8,2.5,5,House,5.9166421127391375,4.0,Kensington
Entire home/apt,1,Real Bed,strict,LA,experimentado,6,91,90,88,16,3.0,4,Villa,7.545579815123172,5.0,Long Beach
Private room,1,Real Bed,strict,NYC,nuevo,1,100,93,16,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,4,100,94,0,8,1.0,1,Other,5.1757274580953165,4.0,Lawndale
Entire home/apt,1,Real Bed,strict,NYC,nuevo,1,100,82,13,2,1.0,1,House,4.372605583305085,4.0,East Flatbush
Private room,0,Real Bed,flexible,LA,nuevo,1,75,94,0,2,1.0,1,House,4.372605583305085,4.0,Whittier
Private room,1,Real Bed,moderate,DC,experimentado,1,100,95,4,2,1.5,1,House,4.372605583305085,7.0,Shaw
Shared room,1,Real Bed,strict,LA,experimentado,1,100,100,4,1,1.0,1,House,4.024256230212318,3.0,South LA
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,90,16,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,0,Real Bed,flexible,Chicago,experimentado,2,100,94,33,4,1.0,1,Apartment,5.072060906122583,3.0,Pilsen
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,80,89,20,6,2.0,3,House,5.584251219145231,6.0,Pasadena
Private room,1,Real Bed,moderate,LA,muy_experimentado,2,100,93,34,4,1.0,1,House,4.977685059172097,3.0,San Gabriel
Entire home/apt,0,Real Bed,strict,NYC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,9.0,West Village
Entire home/apt,1,Real Bed,moderate,DC,experimentado,4,100,97,41,6,1.5,2,Apartment,5.364096895159475,6.0,Bloomingdale
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,5.0,Crown Heights
Private room,1,Real Bed,strict,LA,experimentado,1,100,94,69,2,1.0,1,House,4.372605583305085,5.0,Echo Park
Entire home/apt,0,Pull-out Sofa,flexible,DC,poco_experimentado,1,100,100,1,2,1.0,0,Apartment,4.594132794106417,8.0,Georgetown
Private room,1,Real Bed,moderate,NYC,nuevo,1,100,75,4,2,1.5,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,strict,LA,muy_experimentado,2,100,96,35,4,1.0,2,House,4.977685059172097,6.0,Culver City
Entire home/apt,1,Real Bed,flexible,SF,experimentado,2,100,93,3,4,1.0,2,Condominium,5.310601600803885,8.0,Mission District
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,94,0,2,2.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,strict,LA,experimentado,1,100,99,24,2,1.0,1,House,4.372605583305085,6.0,Del Rey
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,Midtown
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,6,94,90,4,6,1.0,3,Apartment,5.364096895159475,7.0,Park Slope
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,80,100,3,2,1.0,0,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,94,0,4,2.5,2,House,4.977685059172097,5.0,El Sereno
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,94,0,2,1.0,0,Apartment,4.594132794106417,9.0,Malibu
Private room,1,Real Bed,strict,NYC,experimentado,1,94,95,5,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,1,Real Bed,moderate,LA,muy_experimentado,1,100,98,101,3,1.0,1,House,4.52691322954301,6.0,Mid-Wilshire
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,95,83,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,1,Real Bed,flexible,LA,poco_experimentado,3,100,100,8,4,1.0,2,House,4.977685059172097,5.0,Rosemead
Shared room,0,Real Bed,flexible,NYC,muy_experimentado,3,100,91,336,3,1.0,1,Apartment,4.8612773787205015,4.0,Jamaica
Private room,1,Real Bed,flexible,LA,poco_experimentado,2,100,94,0,2,1.0,1,House,4.372605583305085,3.0,South LA
Entire home/apt,0,Real Bed,flexible,SF,poco_experimentado,1,94,100,2,2,1.0,0,Condominium,4.714632011076207,7.0,Chinatown
Private room,1,Real Bed,strict,SF,muy_experimentado,2,100,100,3,4,1.0,1,Apartment,5.072060906122583,8.0,Mission District
Private room,0,Real Bed,strict,NYC,poco_experimentado,1,100,87,10,2,1.0,1,Apartment,4.594132794106417,5.0,East Harlem
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,3.0,Kingsbridge
Entire home/apt,0,Real Bed,moderate,NYC,experimentado,3,100,95,4,5,3.0,3,Apartment,5.235162265040908,7.0,Park Slope
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,100,97,6,2,1.0,1,Apartment,4.594132794106417,6.0,Silver Lake
Private room,1,Real Bed,flexible,NYC,muy_experimentado,1,89,100,8,2,2.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,NYC,nuevo,10,100,84,19,13,2.0,4,House,5.9161442389396734,4.0,Bedford-Stuyvesant
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Midtown East
Private room,0,Real Bed,flexible,NYC,nuevo,1,94,97,6,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper East Side
Private room,1,Real Bed,flexible,LA,nuevo,1,100,94,0,2,1.0,1,House,4.372605583305085,5.0,Chatsworth
Shared room,1,Real Bed,flexible,LA,nuevo,3,83,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,Mid-Wilshire
Private room,0,Real Bed,strict,NYC,nuevo,3,94,94,0,6,1.0,1,House,5.584251219145231,6.0,Clinton Hill
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,100,7,2,1.0,1,Bungalow,4.664803223920341,5.0,Echo Park
Entire home/apt,1,Real Bed,strict,NYC,experimentado,5,100,92,36,9,2.0,3,Apartment,5.62507054926251,4.0,Washington Heights
Private room,0,Real Bed,strict,NYC,muy_experimentado,1,100,100,4,2,1.0,1,Townhouse,4.419653921557358,4.0,Lefferts Garden
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,93,12,3,1.0,1,Apartment,4.8612773787205015,8.0,Nolita
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,93,135,2,1.0,0,Apartment,4.594132794106417,6.0,Harlem
Private room,1,Real Bed,moderate,NYC,experimentado,1,89,88,13,2,1.0,1,Apartment,4.594132794106417,5.0,Crown Heights
Private room,0,Real Bed,moderate,NYC,experimentado,2,94,94,0,3,1.0,2,House,4.52691322954301,4.0,Flatbush
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,93,9,6,2.0,2,Apartment,5.364096895159475,4.0,La Puente
Private room,0,Real Bed,strict,NYC,experimentado,1,100,90,135,2,1.0,1,Apartment,4.594132794106417,9.0,Union Square
Private room,1,Real Bed,strict,LA,poco_experimentado,1,100,100,15,2,1.0,1,House,4.372605583305085,6.0,Pasadena
Entire home/apt,1,Real Bed,moderate,SF,nuevo,2,100,99,22,4,1.0,2,House,4.977685059172097,8.0,The Castro
Entire home/apt,1,Real Bed,strict,LA,experimentado,8,100,91,20,16,2.0,4,House,6.208807067563811,5.0,Northridge
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,100,97,34,1,1.0,1,Apartment,4.226265504525298,2.0,Park Versailles
Entire home/apt,1,Real Bed,flexible,LA,experimentado,5,100,100,1,8,5.5,5,House,5.9166421127391375,9.0,Malibu
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,94,100,5,2,1.0,0,Apartment,4.594132794106417,7.0,Lower East Side
Entire home/apt,0,Real Bed,flexible,DC,experimentado,1,94,94,1,2,1.0,1,Apartment,4.594132794106417,6.0,Cathedral Heights
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,100,100,4,1,1.0,1,Bungalow,4.332589403107897,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,moderate,LA,experimentado,2,100,95,62,4,1.0,2,House,4.977685059172097,5.0,Echo Park
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,95,26,2,1.5,1,Apartment,4.594132794106417,3.0,Sunset Park
Private room,1,Real Bed,strict,NYC,experimentado,1,100,96,44,3,1.0,1,Apartment,4.8612773787205015,8.0,Chelsea
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,95,21,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Private room,0,Real Bed,flexible,DC,muy_experimentado,1,100,95,39,1,1.0,1,House,4.024256230212318,7.0,Columbia Heights
Entire home/apt,1,Airbed,flexible,LA,experimentado,1,94,98,73,1,1.0,0,House,4.024256230212318,5.0,Mount Washington
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.5,1,Apartment,4.226265504525298,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,4,100,93,66,5,1.0,2,Apartment,5.235162265040908,3.0,Gravesend
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,94,100,1,5,1.0,1,Apartment,5.235162265040908,5.0,Morningside Heights
Private room,1,Real Bed,strict,LA,experimentado,3,67,100,2,4,2.0,2,Villa,4.77503295937945,3.0,West Covina
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,95,24,2,1.0,1,Apartment,4.594132794106417,6.0,Hollywood
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,94,80,1,4,3.0,2,Townhouse,5.098670220997757,6.0,Redondo Beach
Entire home/apt,0,Real Bed,moderate,NYC,poco_experimentado,2,0,94,2,4,1.0,1,Apartment,5.072060906122583,5.0,East Harlem
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,0,1,2.0,1,Apartment,4.226265504525298,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,LA,nuevo,1,100,98,34,2,1.0,1,Apartment,4.594132794106417,4.0,Sierra Madre
Private room,1,Real Bed,strict,LA,experimentado,1,100,100,9,1,1.0,1,Condominium,4.3650153545669985,6.0,Westchester/Playa Del Rey
Entire home/apt,0,Real Bed,flexible,Chicago,poco_experimentado,3,100,97,29,6,1.0,3,Apartment,5.364096895159475,3.0,Bridgeport
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,92,58,1,1.0,1,Apartment,4.226265504525298,6.0,Long Island City
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,94,100,1,4,1.0,2,House,4.977685059172097,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,5,100,100,7,10,3.5,3,House,6.005542909650008,7.0,Downtown
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,92,30,3,1.0,1,Apartment,4.8612773787205015,4.0,East New York
Private room,0,Real Bed,flexible,NYC,experimentado,2,100,97,13,1,2.0,2,Apartment,4.226265504525298,3.0,Ridgewood
Private room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Westchester/Playa Del Rey
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,93,17,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Private room,1,Real Bed,moderate,SF,experimentado,1,94,96,14,1,1.0,1,Apartment,4.226265504525298,8.0,Nob Hill
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,99,22,2,1.0,1,Apartment,4.594132794106417,9.0,Malibu
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,3,94,100,1,4,1.0,2,Apartment,5.072060906122583,8.0,South End
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,2,94,94,0,2,2.0,2,Apartment,4.594132794106417,8.0,Gramercy Park
Entire home/apt,0,Real Bed,strict,Boston,experimentado,2,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Allston-Brighton
Entire home/apt,1,Real Bed,moderate,LA,experimentado,3,100,100,1,6,1.0,1,Camper/RV,5.260481440550427,5.0,El Segundo
Entire home/apt,0,Real Bed,strict,Chicago,muy_experimentado,2,100,98,160,4,1.0,2,Apartment,5.072060906122583,7.0,Lakeview
Entire home/apt,1,Real Bed,strict,Boston,muy_experimentado,2,100,97,23,4,1.0,1,Apartment,5.072060906122583,8.0,North End
Private room,0,Real Bed,moderate,NYC,experimentado,1,94,87,3,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,strict,LA,poco_experimentado,7,86,91,8,16,7.0,7,House,6.208807067563811,3.0,West Covina
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,30,77,6,5,1.0,2,Loft,5.512114088635259,9.0,Tribeca
Private room,1,Real Bed,strict,Boston,experimentado,1,100,97,27,2,1.5,1,House,4.372605583305085,4.0,Dorchester
Private room,1,Real Bed,moderate,SF,experimentado,2,100,97,45,2,1.0,0,House,4.372605583305085,8.0,Potrero Hill
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,100,98,103,4,1.0,1,Loft,5.2532167008183155,7.0,Downtown
Private room,0,Real Bed,flexible,NYC,muy_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,100,90,20,4,1.0,0,Apartment,5.072060906122583,6.0,Hollywood
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,100,2,2,2.5,3,Townhouse,4.419653921557358,6.0,North Hills East
Private room,1,Real Bed,flexible,SF,experimentado,1,0,80,2,2,1.0,1,Apartment,4.594132794106417,8.0,Lower Haight
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,95,5,2,1.5,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,80,7,2,1.0,1,House,4.372605583305085,5.0,Altadena
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,94,91,11,4,1.0,2,Townhouse,5.098670220997757,7.0,Fort Greene
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,100,4,1,1.0,1,Apartment,4.226265504525298,3.0,Ridgewood
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,100,100,3,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Private room,0,Real Bed,moderate,NYC,experimentado,1,100,98,142,3,1.5,1,Apartment,4.8612773787205015,5.0,East Harlem
Private room,1,Real Bed,strict,NYC,experimentado,1,100,94,1,2,2.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Bushwick
Entire home/apt,0,Real Bed,flexible,LA,poco_experimentado,1,94,87,4,3,1.0,1,Apartment,4.8612773787205015,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,70,2,4,1.0,2,Apartment,5.072060906122583,8.0,Venice
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,100,99,57,2,1.0,1,Apartment,4.594132794106417,6.0,16th Street Heights
Private room,1,Real Bed,flexible,LA,poco_experimentado,1,0,94,0,2,1.0,1,House,4.372605583305085,7.0,Studio City
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,100,90,7,1,2.0,1,House,4.024256230212318,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,95,15,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,moderate,DC,experimentado,1,100,99,28,2,1.0,1,House,4.372605583305085,7.0,Park View
Private room,1,Real Bed,strict,LA,experimentado,1,100,100,2,2,1.0,1,House,4.372605583305085,6.0,Del Rey
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,5.0,Sunnyside
Entire home/apt,1,Real Bed,flexible,Boston,experimentado,2,94,100,2,5,1.0,2,Apartment,5.235162265040908,7.0,Chinatown
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,95,64,2,1.0,1,Apartment,4.594132794106417,6.0,West Town/Noble Square
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,100,95,139,2,1.0,0,House,4.372605583305085,9.0,Marina
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,94,98,29,4,1.0,2,Apartment,5.072060906122583,7.0,Lower East Side
